user_id,install_date,install_timestamp,total_sessions,total_events,active_days,first_event,last_event,product_interactions,unique_products_viewed,unique_skus_viewed,avg_quantity_per_interaction,total_quantity_interactions,platform,country,install_source,city,state,campaign_name,partner,publisher_name,fingerprinted_events,reengagement_events,view_through_events,business_hours_events,weekend_events,evening_events,late_night_events,avg_sessions_per_day,avg_events_per_session,session_duration_minutes,time_to_first_session_minutes,events_per_session,product_interactions_per_session,product_diversity_rate,product_engagement_rate,events_per_active_day,business_hours_ratio,weekend_activity_ratio,evening_activity_ratio,late_night_ratio,fingerprinted_ratio,reengagement_ratio,ltv_30_days,received_ltv_30_days,purchase_events
4a7247c3-8628-47b3-99fe-bcfb9cde656e,2025-04-20,2025-04-20 05:06:53+00:00,4,5,1,2025-04-20 05:06:53+00:00,2025-04-20 05:06:53+00:00,5,1,1,,,android,PH,com.android.vending,Caloocan City,Metro Manila,,Organic,,0,0,0,0,5,0,5,4.0,1.25,0,0,1.25,1.25,0.2,1.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
6bd00b61-2a76-4929-b3fd-495c28fa78c3,2025-04-29,2025-04-29 10:09:05+00:00,2,9,1,2025-04-29 10:09:05+00:00,2025-04-29 10:09:05+00:00,9,1,1,,,android,PH,com.android.vending,--,--,,Organic,,0,0,0,9,0,0,0,2.0,4.5,0,0,4.5,4.5,0.1111111111111111,1.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
af55e9c3-6970-433d-a967-fb8d5bf2b2de,2025-04-23,2025-04-23 06:24:22+00:00,2,16,1,2025-04-23 06:24:22+00:00,2025-04-23 06:24:22+00:00,16,1,1,,,android,IN,com.android.vending,Bhopal,Madhya Pradesh,,Organic,,0,0,0,0,0,0,16,2.0,8.0,0,0,8.0,8.0,0.0625,1.0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
c296e9e8-4074-4c19-b0b1-258d5c22f29a,2025-04-17,2025-04-17 01:43:37+00:00,7,39,1,2025-04-17 01:43:37+00:00,2025-04-17 01:43:37+00:00,39,1,1,,,android,US,com.sec.android.app.samsungapps,Lafayette,Louisiana,,Organic,,0,0,0,0,0,0,39,7.0,5.571428571428571,0,0,5.571428571428571,5.571428571428571,0.02564102564102564,1.0,39.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
040275a0-eedd-4f69-af44-6cc63481bae5,2025-04-29,2025-04-29 17:16:22+00:00,4,6,1,2025-04-29 17:16:22+00:00,2025-04-29 17:16:22+00:00,6,1,1,,,android,IN,com.android.vending,Kolkata,West Bengal,,Organic,,0,0,0,6,0,0,0,4.0,1.5,0,0,1.5,1.5,0.16666666666666666,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3fbe9d5d-9c88-4a1d-972a-8c67fa76be1f,2025-04-02,2025-04-02 09:48:22+00:00,1,5,1,2025-04-02 09:48:22+00:00,2025-04-02 09:48:22+00:00,5,1,1,,,android,IN,com.android.vending,Vadodara,Gujarat,,Organic,,0,0,0,5,0,0,0,1.0,5.0,0,0,5.0,5.0,0.2,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
cd8d2c59-b5f6-4524-9dc1-44a864dbeccb,2025-04-18,2025-04-18 12:15:05+00:00,12,53,1,2025-04-18 12:15:05+00:00,2025-04-18 12:15:05+00:00,53,1,1,,,android,EG,com.android.vending,Giza,Giza,,Organic,,0,0,0,53,0,0,0,12.0,4.416666666666667,0,0,4.416666666666667,4.416666666666667,0.018867924528301886,1.0,53.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
7b8e3153-ee29-4a91-8db2-743e7fdc13b2,2025-04-16,2025-04-16 18:54:09+00:00,13,72,1,2025-04-16 18:54:09+00:00,2025-04-16 18:54:09+00:00,72,1,1,,,android,LB,com.android.vending,Beirut,Beyrouth,,Organic,,0,0,0,0,0,72,0,13.0,5.538461538461538,0,0,5.538461538461538,5.538461538461538,0.013888888888888888,1.0,72.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
7d466b47-93af-43bb-a6e9-dfb0fefc3bb7,2025-04-02,2025-04-02 16:12:52+00:00,2,18,1,2025-04-02 16:12:52+00:00,2025-04-02 16:12:52+00:00,18,1,1,,,android,IN,com.android.vending,Coimbatore,Tamil Nadu,,Organic,,0,0,0,18,0,0,0,2.0,9.0,0,0,9.0,9.0,0.05555555555555555,1.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
f1ce5610-9e54-49d1-be66-bbe14e0456b1,2025-04-26,2025-04-26 11:06:33+00:00,5,96,1,2025-04-26 11:06:33+00:00,2025-04-26 11:06:33+00:00,96,1,1,,,android,ID,com.android.vending,Makassar,South Sulawesi,,Organic,,0,0,0,96,96,0,0,5.0,19.2,0,0,19.2,19.2,0.010416666666666666,1.0,96.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4ec816d6-eeed-4f60-a7e4-1773f036e9cb,2025-04-07,2025-04-07 12:38:32+00:00,1,9,1,2025-04-07 12:38:32+00:00,2025-04-07 12:38:32+00:00,9,1,1,,,android,IN,com.android.vending,Patna,Bihar,,Organic,,0,0,0,9,0,0,0,1.0,9.0,0,0,9.0,9.0,0.1111111111111111,1.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
95cf4ad5-6b4b-47d6-b4ee-b4b8c48f3947,2025-04-06,2025-04-06 13:58:26+00:00,5,29,1,2025-04-06 13:58:26+00:00,2025-04-06 13:58:26+00:00,29,1,1,,,android,BE,com.android.vending,Brussels,Brussels Capital,,Organic,,0,0,0,29,29,0,0,5.0,5.8,0,0,5.8,5.8,0.034482758620689655,1.0,29.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
212f93ed-07c2-4ead-99ca-6f1611faf6fc,2025-04-26,2025-04-26 16:27:34+00:00,2,12,1,2025-04-26 16:27:34+00:00,2025-04-26 16:27:34+00:00,12,1,1,,,android,IN,com.android.vending,Bengaluru,Karnataka,,Organic,,0,0,0,12,12,0,0,2.0,6.0,0,0,6.0,6.0,0.08333333333333333,1.0,12.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1a78b577-0a6a-4e8d-a3a3-5e5f7c03faca,2025-04-13,2025-04-13 01:37:55+00:00,15,103,1,2025-04-13 01:37:55+00:00,2025-04-13 01:37:55+00:00,103,1,1,,,android,BR,com.google.android.packageinstaller,São José dos Campos,São Paulo,,Organic,,0,0,0,0,103,0,103,15.0,6.866666666666666,0,0,6.866666666666666,6.866666666666666,0.009708737864077669,1.0,103.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
b5a214ef-ba09-4020-ab9e-8436e6d9c081,2025-04-12,2025-04-12 18:10:02+00:00,3,5,1,2025-04-12 18:10:02+00:00,2025-04-12 18:10:02+00:00,5,1,1,,,android,IN,com.android.vending,Guntur,Andhra Pradesh,,Organic,,0,0,0,0,5,5,0,3.0,1.6666666666666667,0,0,1.6666666666666667,1.6666666666666667,0.2,1.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
d4ba185d-bd66-4746-922a-070203f6abe5,2025-04-14,2025-04-14 16:00:18+00:00,3,45,1,2025-04-14 16:00:18+00:00,2025-04-14 16:00:18+00:00,45,1,1,,,android,ZA,com.android.vending,Cape Town,Western Cape,,Organic,,0,0,0,45,0,0,0,3.0,15.0,0,0,15.0,15.0,0.022222222222222223,1.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b09e8d52-9814-4ebf-87f1-8c3dcae443be,2025-04-04,2025-04-04 06:29:38+00:00,8,74,1,2025-04-04 06:29:38+00:00,2025-04-04 06:29:38+00:00,74,1,1,,,android,NG,com.android.vending,--,--,,Organic,,0,0,0,0,0,0,74,8.0,9.25,0,0,9.25,9.25,0.013513513513513514,1.0,74.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
aff1503d-1ce9-4e04-b743-1b5d42c4fc52,2025-04-07,2025-04-07 18:13:58+00:00,24,128,1,2025-04-07 18:13:58+00:00,2025-04-07 18:13:58+00:00,128,1,1,,,android,IN,com.android.vending,Delhi,National Capital Territory of Delhi,,Organic,,0,0,0,0,0,128,0,24.0,5.333333333333333,0,0,5.333333333333333,5.333333333333333,0.0078125,1.0,128.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
bc5f2090-a940-4203-be5d-1eb5e2ae3ebe,2025-04-14,2025-04-14 08:15:03+00:00,5,7,1,2025-04-14 08:15:03+00:00,2025-04-14 08:15:03+00:00,7,1,1,,,android,RU,com.android.vending,Rostov-on-Don,Rostov Oblast,,Organic,,0,0,0,0,0,0,0,5.0,1.4,0,0,1.4,1.4,0.14285714285714285,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4b72c709-f36d-4e7a-8606-581bb0d5e0fe,2025-04-24,2025-04-24 15:00:42+00:00,12,120,1,2025-04-24 15:00:42+00:00,2025-04-24 15:00:42+00:00,120,1,1,,,android,NG,com.android.vending,Lagos,Lagos,,Organic,,0,0,0,120,0,0,0,12.0,10.0,0,0,10.0,10.0,0.008333333333333333,1.0,120.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
58abbaca-b1c1-4112-a77a-3b3c674cb2ad,2025-04-07,2025-04-07 15:10:46+00:00,23,193,1,2025-04-07 15:10:46+00:00,2025-04-07 15:10:46+00:00,193,1,1,,,android,IN,com.xiaomi.mipicks,Sambalpur,Odisha,,Organic,,0,0,0,193,0,0,0,23.0,8.391304347826088,0,0,8.391304347826088,8.391304347826088,0.0051813471502590676,1.0,193.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2a89e036-8919-46c0-8a6c-b64c4be1f9c6,2025-04-06,2025-04-06 04:30:00+00:00,5,222,1,2025-04-06 04:30:00+00:00,2025-04-06 04:30:00+00:00,222,1,1,,,android,IN,com.android.vending,Hingoli,Maharashtra,,Organic,,0,0,0,0,222,0,222,5.0,44.4,0,0,44.4,44.4,0.0045045045045045045,1.0,222.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
8efb3e67-0b48-423c-96db-5dd0248466d2,2025-04-27,2025-04-27 15:09:35+00:00,4,23,1,2025-04-27 15:09:35+00:00,2025-04-27 15:09:35+00:00,23,1,1,,,android,US,com.android.vending,Pasadena,Maryland,FTC_Android_US+T1_tROAS_NBS2,Google Display - UAC,,0,0,0,23,23,0,0,4.0,5.75,0,0,5.75,5.75,0.043478260869565216,1.0,23.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
afb86290-bf99-4cac-a2b3-f69ba490d537,2025-04-16,2025-04-16 16:02:46+00:00,2,5,1,2025-04-16 16:02:46+00:00,2025-04-16 16:02:46+00:00,5,1,1,,,android,TH,com.android.vending,Bangkok,Bangkok,,Organic,,0,0,0,5,0,0,0,2.0,2.5,0,0,2.5,2.5,0.2,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
359fa22e-c0b1-403a-8c13-774645fc0294,2025-04-30,2025-04-30 07:37:22+00:00,2,12,1,2025-04-30 07:37:22+00:00,2025-04-30 07:37:22+00:00,12,1,1,,,android,IN,com.android.vending,Vadodara,Gujarat,,Organic,,0,0,0,0,0,0,0,2.0,6.0,0,0,6.0,6.0,0.08333333333333333,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6369eea6-3d57-4de7-9ddd-0920c4e8a3ec,2025-04-12,2025-04-12 06:45:10+00:00,19,92,1,2025-04-12 06:45:10+00:00,2025-04-12 06:45:10+00:00,92,1,1,,,android,IN,com.android.vending,Lucknow,Uttar Pradesh,,Organic,,0,0,0,0,92,0,92,19.0,4.842105263157895,0,0,4.842105263157895,4.842105263157895,0.010869565217391304,1.0,92.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
990c822d-b8fe-431b-ab21-5ce26c4c6a82,2025-04-01,2025-04-01 11:52:46+00:00,7,39,1,2025-04-01 11:52:46+00:00,2025-04-01 11:52:46+00:00,39,1,1,,,android,IN,com.android.vending,Chennai,Tamil Nadu,,Organic,,0,0,0,39,0,0,0,7.0,5.571428571428571,0,0,5.571428571428571,5.571428571428571,0.02564102564102564,1.0,39.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
470a77af-c0f6-4e60-bb2e-22171cf49d18,2025-04-19,2025-04-19 19:34:52+00:00,62,1005,1,2025-04-19 19:34:52+00:00,2025-04-19 19:34:52+00:00,1005,1,1,,,android,MX,com.android.vending,Miguel Hidalgo,Mexico City,,Organic,,0,0,0,0,1005,1005,0,62.0,16.20967741935484,0,0,16.20967741935484,16.20967741935484,0.0009950248756218905,1.0,1005.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
e58a72bb-6917-4976-bfdc-c51992de46ff,2025-04-04,2025-04-04 21:17:09+00:00,2,6,1,2025-04-04 21:17:09+00:00,2025-04-04 21:17:09+00:00,6,1,1,,,android,CA,com.sec.android.app.samsungapps,Scarborough,Ontario,,Organic,,0,0,0,0,0,6,0,2.0,3.0,0,0,3.0,3.0,0.16666666666666666,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
82b997bb-76f4-40eb-927a-d808e7a71973,2025-04-18,2025-04-18 13:06:21+00:00,2,62,1,2025-04-18 13:06:21+00:00,2025-04-18 13:06:21+00:00,62,1,1,,,android,TH,com.android.vending,Phra Nakhon Si Ayutthaya,Phra Nakhon Si Ayutthaya,,Organic,,0,0,0,62,0,0,0,2.0,31.0,0,0,31.0,31.0,0.016129032258064516,1.0,62.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
633a04d7-70ff-43a6-b4b2-ef89862c4da3,2025-04-01,2025-04-01 16:43:27+00:00,4,27,1,2025-04-01 16:43:27+00:00,2025-04-01 16:43:27+00:00,27,1,1,,,android,FR,com.android.vending,Meaux,Île-de-France,,Organic,,0,0,0,27,0,0,0,4.0,6.75,0,0,6.75,6.75,0.037037037037037035,1.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
579a4cf9-fc16-4ec6-b7c0-5e3e7c531daf,2025-04-23,2025-04-23 10:10:42+00:00,2,10,1,2025-04-23 10:10:42+00:00,2025-04-23 10:10:42+00:00,10,1,1,,,android,IN,com.android.vending,Nashik,Maharashtra,,Organic,,0,0,0,10,0,0,0,2.0,5.0,0,0,5.0,5.0,0.1,1.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3762bedc-c99d-4449-8a26-bb2d6d4cda5f,2025-04-25,2025-04-25 15:56:51+00:00,3,30,1,2025-04-25 15:56:51+00:00,2025-04-25 15:56:51+00:00,30,1,1,,,android,BD,com.xiaomi.mipicks,Dhaka,Dhaka Division,,Organic,,0,0,0,30,0,0,0,3.0,10.0,0,0,10.0,10.0,0.03333333333333333,1.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2c015050-de1d-4663-93d4-e31aee5bec96,2025-04-27,2025-04-27 11:11:53+00:00,9,214,1,2025-04-27 11:11:53+00:00,2025-04-27 11:11:53+00:00,214,1,1,,,android,IN,com.android.vending,Bhopal,Madhya Pradesh,,Organic,,0,0,0,214,214,0,0,9.0,23.77777777777778,0,0,23.77777777777778,23.77777777777778,0.004672897196261682,1.0,214.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a7bfa646-df60-4798-bca8-66fad0e7240e,2025-04-17,2025-04-17 03:41:55+00:00,11,78,1,2025-04-17 03:41:55+00:00,2025-04-17 03:41:55+00:00,78,1,1,,,android,IN,com.android.vending,Bengaluru,Karnataka,,Organic,,0,0,0,0,0,0,78,11.0,7.090909090909091,0,0,7.090909090909091,7.090909090909091,0.01282051282051282,1.0,78.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2c43352c-2332-49d9-b8f0-b56db7eed456,2025-04-05,2025-04-05 03:33:20+00:00,2,6,1,2025-04-05 03:33:20+00:00,2025-04-05 03:33:20+00:00,6,1,1,,,android,GT,com.google.android.packageinstaller,Guatemala City,Guatemala,,Organic,,0,0,0,0,6,0,6,2.0,3.0,0,0,3.0,3.0,0.16666666666666666,1.0,6.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
e61a289a-bde5-4986-9abb-d1d77aec203f,2025-04-24,2025-04-24 02:00:11+00:00,2,10,1,2025-04-24 02:00:11+00:00,2025-04-24 02:00:11+00:00,10,1,1,,,android,BR,com.google.android.packageinstaller,Salvador,Bahia,,Organic,,0,0,0,0,0,0,10,2.0,5.0,0,0,5.0,5.0,0.1,1.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
c1ad4388-56ee-4e9e-84e5-7dc7a9a5cd0e,2025-04-15,2025-04-15 15:40:25+00:00,2,5,1,2025-04-15 15:40:25+00:00,2025-04-15 15:40:25+00:00,5,1,1,,,android,KE,com.android.vending,Nairobi,Nairobi County,,Organic,,0,0,0,5,0,0,0,2.0,2.5,0,0,2.5,2.5,0.2,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a58bbc86-04f7-42d9-89a6-0f5cc416fa88,2025-04-14,2025-04-14 14:52:27+00:00,13,434,1,2025-04-14 14:52:27+00:00,2025-04-14 14:52:27+00:00,434,1,1,,,android,PH,com.android.vending,Cagayan de Oro,Northern Mindanao,,Organic,,0,0,0,434,0,0,0,13.0,33.38461538461539,0,0,33.38461538461539,33.38461538461539,0.002304147465437788,1.0,434.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30f9a45e-ad85-4220-9142-b3d7bd88f134,2025-04-07,2025-04-07 23:42:42+00:00,2,8,1,2025-04-07 23:42:42+00:00,2025-04-07 23:42:42+00:00,8,1,1,,,android,VE,com.android.vending,Caracas,Distrito Federal,,Organic,,0,0,0,0,0,8,0,2.0,4.0,0,0,4.0,4.0,0.125,1.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
caf24c48-b9bc-4110-b956-e52623142440,2025-04-06,2025-04-06 15:42:08+00:00,2,14,1,2025-04-06 15:42:08+00:00,2025-04-06 15:42:08+00:00,14,1,1,,,android,US,com.sec.android.app.samsungapps,Hermitage,Pennsylvania,,Organic,,0,0,0,14,14,0,0,2.0,7.0,0,0,7.0,7.0,0.07142857142857142,1.0,14.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
f937b59b-4438-4d8c-9028-e1fe9af63372,2025-04-23,2025-04-23 19:35:53+00:00,1,12,1,2025-04-23 19:35:53+00:00,2025-04-23 19:35:53+00:00,12,1,1,,,android,IN,com.android.vending,Mumbai,Maharashtra,,Organic,,0,0,0,0,0,12,0,1.0,12.0,0,0,12.0,12.0,0.08333333333333333,1.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
fac6e3a6-0d57-4bb9-addd-236b145a2504,2025-04-22,2025-04-22 07:29:41+00:00,7,43,1,2025-04-22 07:29:41+00:00,2025-04-22 07:29:41+00:00,43,1,1,,,android,IN,com.xiaomi.mipicks,Thanjavur,Tamil Nadu,,Organic,,0,0,0,0,0,0,0,7.0,6.142857142857143,0,0,6.142857142857143,6.142857142857143,0.023255813953488372,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
