user_id,install_date,install_timestamp,total_sessions,total_events,active_days,first_event,last_event,product_interactions,unique_products_viewed,unique_skus_viewed,avg_quantity_per_interaction,total_quantity_interactions,platform,country,install_source,city,state,campaign_name,partner,publisher_name,fingerprinted_events,reengagement_events,view_through_events,business_hours_events,weekend_events,evening_events,late_night_events,avg_sessions_per_day,avg_events_per_session,session_duration_minutes,time_to_first_session_minutes,events_per_session,product_interactions_per_session,product_diversity_rate,product_engagement_rate,events_per_active_day,business_hours_ratio,weekend_activity_ratio,evening_activity_ratio,late_night_ratio,fingerprinted_ratio,reengagement_ratio,ltv_target,received_ltv_target,purchase_events
eca0d69a-7d21-42ba-bd00-261ea45336ce,2025-04-14,2025-04-14 18:10:20+00:00,2,3,1,2025-04-14 18:10:20+00:00,2025-04-14 18:10:20+00:00,3,1,1,,,android,UA,com.android.vending,Kharkiv,Kharkivs’ka Oblast’,,Organic,,0,0,0,0,0,3,0,2.0,1.5,0,0,1.5,1.5,0.3333333333333333,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3745055536000002,0.0,250
6bdc25d9-c6c5-4484-bf56-d1ba3f552fd6,2025-04-13,2025-04-13 12:04:44+00:00,33,126,2,2025-04-13 12:04:44+00:00,2025-04-14 10:28:12+00:00,126,1,1,,,android,VN,com.android.vending,Việt Trì,Phú Thọ Province,,Organic,,0,0,0,126,59,0,0,16.5,3.8181818181818183,1343,0,3.8181818181818183,3.8181818181818183,0.0079365079365079,1.0,63.0,1.0,0.4682539682539682,0.0,0.0,0.0,0.0,0.0052414819999999,0.0,13
e9206d43-cd47-4457-9256-f997791a9126,2025-04-30,2025-04-30 15:18:32+00:00,2,24,1,2025-04-30 15:18:32+00:00,2025-04-30 15:18:32+00:00,24,1,1,,,android,BY,com.android.vending,Minsk,Minsk City,,Organic,,0,0,0,24,0,0,0,2.0,12.0,0,0,12.0,12.0,0.0416666666666666,1.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
93a33fa8-9f77-4fc8-9654-b6c56a1edcd7,2025-04-13,2025-04-13 10:41:08+00:00,3,19,1,2025-04-13 10:41:08+00:00,2025-04-13 10:41:08+00:00,19,1,1,,,android,DE,com.android.vending,Berlin,State of Berlin,,Organic,,0,0,0,19,19,0,0,3.0,6.333333333333333,0,0,6.333333333333333,6.333333333333333,0.0526315789473684,1.0,19.0,1.0,1.0,0.0,0.0,0.0,0.0,0.1530161832,0.0,34
44f064b9-8961-4228-a16c-619ba5d702b0,2025-04-07,2025-04-07 05:04:01+00:00,2,6,1,2025-04-07 05:04:01+00:00,2025-04-07 05:04:01+00:00,6,1,1,,,android,IR,com.android.vending,Tehran,Tehran,,Organic,,0,0,0,0,0,0,6,2.0,3.0,0,0,3.0,3.0,0.1666666666666666,1.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001467378,0.0,3
20f1eddd-5af2-4fb6-84b5-de312a0a10fd,2025-04-10,2025-04-10 11:43:01+00:00,3,6,1,2025-04-10 11:43:01+00:00,2025-04-10 11:43:01+00:00,6,1,1,,,android,US,com.android.vending,Dillon,South Carolina,,Organic,,0,0,0,6,0,0,0,3.0,2.0,0,0,2.0,2.0,0.1666666666666666,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.264871055,0.0,29
1d5880bb-8c96-4986-8faa-b104805bbbf0,2025-04-16,2025-04-16 06:04:59+00:00,2,22,1,2025-04-16 06:04:59+00:00,2025-04-16 06:04:59+00:00,22,1,1,,,android,IN,com.android.vending,Delhi,National Capital Territory of Delhi,,Organic,,0,0,0,0,0,0,22,2.0,11.0,0,0,11.0,11.0,0.0454545454545454,1.0,22.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
aacf2356-ad5b-442b-ae17-897da0acf512,2025-04-13,2025-04-13 01:38:19+00:00,1,12,1,2025-04-13 01:38:19+00:00,2025-04-13 01:38:19+00:00,12,1,1,,,android,PH,com.android.vending,Manila,Metro Manila,,Organic,,0,0,0,0,12,0,12,1.0,12.0,0,0,12.0,12.0,0.0833333333333333,1.0,12.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2f96dc1b-cece-449c-bcd7-e59adaed7820,2025-04-18,2025-04-18 14:25:21+00:00,4,36,1,2025-04-18 14:25:21+00:00,2025-04-18 14:25:21+00:00,36,1,1,,,android,IN,com.android.vending,Jaipur,Rajasthan,,Organic,,0,0,0,36,0,0,0,4.0,9.0,0,0,9.0,9.0,0.0277777777777777,1.0,36.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
810edcec-25e6-4e4b-9f88-98a8c4616a4d,2025-04-02,2025-04-02 21:27:29+00:00,7,20,1,2025-04-02 21:27:29+00:00,2025-04-02 21:27:29+00:00,20,1,1,,,android,CO,com.android.vending,Medellín,Antioquia,,Organic,,0,0,0,0,0,20,0,7.0,2.857142857142857,0,0,2.857142857142857,2.857142857142857,0.05,1.0,20.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0441344704,0.0,6
abc56c57-6bb7-41a7-b56d-f77ffdead16a,2025-04-14,2025-04-14 18:04:13+00:00,6,15,1,2025-04-14 18:04:13+00:00,2025-04-14 18:04:13+00:00,15,1,1,,,android,US,com.android.vending,Charlotte,North Carolina,,Organic,,0,0,0,0,0,15,0,6.0,2.5,0,0,2.5,2.5,0.0666666666666666,1.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0191495999999999,0.0,8
753efe17-d25c-4f72-8507-f2286c4f0cdd,2025-04-28,2025-04-28 23:03:00+00:00,8,90,1,2025-04-28 23:03:00+00:00,2025-04-28 23:03:00+00:00,90,1,1,,,android,DZ,com.android.vending,--,Algiers,,Organic,,0,0,0,0,0,90,0,8.0,11.25,0,0,11.25,11.25,0.0111111111111111,1.0,90.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0126451523,0.0,14
eca52ee6-957c-4466-8ac2-600c42319474,2025-04-14,2025-04-14 13:30:24+00:00,3,9,1,2025-04-14 13:30:24+00:00,2025-04-14 13:30:24+00:00,9,1,1,,,android,IN,com.android.vending,Chennai,Tamil Nadu,,Organic,,0,0,0,9,0,0,0,3.0,3.0,0,0,3.0,3.0,0.1111111111111111,1.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
27ac3112-3c89-46c9-85c2-dcd8acf91511,2025-04-06,2025-04-06 15:09:58+00:00,2,6,1,2025-04-06 15:09:58+00:00,2025-04-06 15:09:58+00:00,6,1,1,,,android,DE,com.android.vending,Munich,Bavaria,,Organic,,0,0,0,6,6,0,0,2.0,3.0,0,0,3.0,3.0,0.1666666666666666,1.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
d3546d69-9d8e-4993-8ae2-68d90ca347b2,2025-04-24,2025-04-24 05:18:13+00:00,12,120,1,2025-04-24 05:18:13+00:00,2025-04-24 05:18:13+00:00,120,1,1,,,android,US,com.android.vending,Merced,California,,Organic,,0,0,0,0,0,0,120,12.0,10.0,0,0,10.0,10.0,0.0083333333333333,1.0,120.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
ef0f9636-5fbf-4cad-8357-df5a4ac32148,2025-04-20,2025-04-20 14:40:39+00:00,3,32,1,2025-04-20 14:40:39+00:00,2025-04-20 14:40:39+00:00,32,1,1,,,android,IT,com.android.vending,Alessandria,Piedmont,,Organic,,0,0,0,32,32,0,0,3.0,10.666666666666666,0,0,10.666666666666666,10.666666666666666,0.03125,1.0,32.0,1.0,1.0,0.0,0.0,0.0,0.0,0.015454606,0.0,2
932bfa7c-9dd0-488b-af7c-9dceab38034d,2025-04-30,2025-04-30 01:50:00+00:00,1,5,1,2025-04-30 01:50:00+00:00,2025-04-30 01:50:00+00:00,5,1,1,,,android,PK,com.android.vending,Gujranwala,Punjab,,Organic,,0,0,0,0,0,0,5,1.0,5.0,0,0,5.0,5.0,0.2,1.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
a3e27ffb-08cf-4014-a1bb-2a722b465010,2025-04-25,2025-04-25 21:47:29+00:00,3,76,1,2025-04-25 21:47:29+00:00,2025-04-25 21:47:29+00:00,76,1,1,,,android,DE,com.android.vending,Frankfurt am Main,Hesse,,Organic,,0,0,0,0,0,76,0,3.0,25.333333333333332,0,0,25.333333333333332,25.333333333333332,0.0131578947368421,1.0,76.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
9d1ba1d4-d467-451d-abf2-03897f074b52,2025-04-30,2025-04-30 18:05:54+00:00,2,7,1,2025-04-30 18:05:54+00:00,2025-04-30 18:05:54+00:00,7,1,1,,,android,ZA,com.android.vending,Johannesburg,Gauteng,,Organic,,0,0,0,0,0,7,0,2.0,3.5,0,0,3.5,3.5,0.1428571428571428,1.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
45f8a239-106d-4c23-a026-1f6ddfff8905,2025-04-09,2025-04-09 09:36:46+00:00,2,8,1,2025-04-09 09:36:46+00:00,2025-04-09 09:36:46+00:00,8,1,1,,,android,RO,com.android.vending,Ploieşti,Prahova,,Organic,,0,0,0,8,0,0,0,2.0,4.0,0,0,4.0,4.0,0.125,1.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0059914085,0.0,2
0d410b89-06d3-4121-9c8a-ec19b4135ef8,2025-04-15,2025-04-15 09:22:50+00:00,4,14,1,2025-04-15 09:22:50+00:00,2025-04-15 09:22:50+00:00,14,1,1,,,android,PH,com.google.android.packageinstaller,--,--,,Organic,,0,0,0,14,0,0,0,4.0,3.5,0,0,3.5,3.5,0.0714285714285714,1.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
be72f92f-447f-4e8c-8f14-8dec1ebcbb6d,2025-04-10,2025-04-10 20:59:52+00:00,42,297,1,2025-04-10 20:59:52+00:00,2025-04-10 20:59:52+00:00,297,1,1,,,android,IN,com.google.android.packageinstaller,Surat,Gujarat,,Organic,,0,0,0,0,0,297,0,42.0,7.071428571428571,0,0,7.071428571428571,7.071428571428571,0.0033670033670033,1.0,297.0,0.0,0.0,1.0,0.0,0.0,0.0,0.020133924,0.0,66
8f5295ce-cb7c-44ac-a917-0d20ba15b309,2025-04-23,2025-04-23 20:21:08+00:00,3,80,1,2025-04-23 20:21:08+00:00,2025-04-23 20:21:08+00:00,80,1,1,,,android,IR,com.google.android.packageinstaller,--,--,,Organic,,0,0,0,0,0,80,0,3.0,26.666666666666668,0,0,26.666666666666668,26.666666666666668,0.0125,1.0,80.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
27eebbc0-6b78-40d2-8a2c-aef6f6960ac0,2025-04-09,2025-04-09 20:43:32+00:00,4,49,1,2025-04-09 20:43:32+00:00,2025-04-09 20:43:32+00:00,49,1,1,,,android,US,com.android.vending,New Orleans,Louisiana,FTC_Android_US+T1_tROAS_NBS2,Google Display - UAC,,0,0,0,0,0,49,0,4.0,12.25,0,0,12.25,12.25,0.0204081632653061,1.0,49.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1495749531,0.0,7
de001e32-368c-469f-a13d-6769a5c546a4,2025-04-02,2025-04-02 04:22:08+00:00,3,6,1,2025-04-02 04:22:08+00:00,2025-04-02 04:22:08+00:00,6,1,1,,,android,MX,com.android.vending,Irapuato,Guanajuato,,Organic,,0,0,0,0,0,0,6,3.0,2.0,0,0,2.0,2.0,0.1666666666666666,1.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
dbe08785-a67a-4616-b6bf-e28435554c2f,2025-04-17,2025-04-17 17:32:38+00:00,11,204,1,2025-04-17 17:32:38+00:00,2025-04-17 17:32:38+00:00,204,1,1,,,android,US,com.android.vending,Monticello,Illinois,FTC_Android_US+T1_tROAS_NBS2,Google Display - UAC,,0,0,204,204,0,0,0,11.0,18.545454545454547,0,0,18.545454545454547,18.545454545454547,0.0049019607843137,1.0,204.0,1.0,0.0,0.0,0.0,0.0,0.0,2.692274769800001,1.99,30
965b30bd-1552-4b70-86c8-96bfa9498134,2025-04-17,2025-04-17 08:47:35+00:00,12,61,1,2025-04-17 08:47:35+00:00,2025-04-17 08:47:35+00:00,61,1,1,,,android,ID,com.android.vending,Pontianak,West Kalimantan,,Organic,,0,0,0,0,0,0,0,12.0,5.083333333333333,0,0,5.083333333333333,5.083333333333333,0.0163934426229508,1.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
7fdf3ad0-f0e0-4eb6-a429-cc9e20e0e816,2025-04-13,2025-04-13 12:29:08+00:00,1,7,1,2025-04-13 12:29:08+00:00,2025-04-13 12:29:08+00:00,7,1,1,,,android,PH,com.google.android.packageinstaller,Cebu City,Central Visayas,,Organic,,0,0,0,7,7,0,0,1.0,7.0,0,0,7.0,7.0,0.1428571428571428,1.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
bde593c3-4e0b-40ec-ab37-5b40482a8b55,2025-04-29,2025-04-29 06:04:52+00:00,5,18,1,2025-04-29 06:04:52+00:00,2025-04-29 06:04:52+00:00,18,1,1,,,android,IN,com.android.vending,Patna,Bihar,,Organic,,0,0,0,0,0,0,18,5.0,3.6,0,0,3.6,3.6,0.0555555555555555,1.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
3479bf1d-cd63-44ac-8344-b8168c3dc441,2025-04-30,2025-04-30 06:39:29+00:00,3,5,1,2025-04-30 06:39:29+00:00,2025-04-30 06:39:29+00:00,5,1,1,,,android,MY,com.google.android.packageinstaller,Kuching,Sarawak,,Organic,,0,0,0,0,0,0,5,3.0,1.6666666666666667,0,0,1.6666666666666667,1.6666666666666667,0.2,1.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
dd2f56df-47b1-4035-95f2-10afca9c25fc,2025-04-01,2025-04-01 08:39:49+00:00,18,59,1,2025-04-01 08:39:49+00:00,2025-04-01 08:39:49+00:00,59,1,1,,,android,UA,com.android.vending,Kyiv,Kyiv City,,Organic,,0,0,0,0,0,0,0,18.0,3.2777777777777777,0,0,3.2777777777777777,3.2777777777777777,0.0169491525423728,1.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,2.049435941199999,0.0,64
a78eb284-3d1a-4845-b160-02481854e360,2025-04-25,2025-04-25 11:05:39+00:00,1,8,1,2025-04-25 11:05:39+00:00,2025-04-25 11:05:39+00:00,8,1,1,,,android,IN,com.android.vending,Gurugram,Haryana,,Organic,,0,0,0,8,0,0,0,1.0,8.0,0,0,8.0,8.0,0.125,1.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ef01f3c9-4af8-4f85-86bd-36f5d17b9268,2025-04-24,2025-04-24 11:02:16+00:00,1,8,1,2025-04-24 11:02:16+00:00,2025-04-24 11:02:16+00:00,8,1,1,,,android,PK,com.android.vending,Karachi,Sindh,,Organic,,0,0,0,8,0,0,0,1.0,8.0,0,0,8.0,8.0,0.125,1.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.009543518,0.0,22
2adb7b44-6715-4725-bf86-b4db6ad87875,2025-04-19,2025-04-19 12:29:32+00:00,3,6,1,2025-04-19 12:29:32+00:00,2025-04-19 12:29:32+00:00,6,1,1,,,android,PH,com.android.vending,Olongapo City,Central Luzon,,Organic,,0,0,0,6,6,0,0,3.0,2.0,0,0,2.0,2.0,0.1666666666666666,1.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c09da61e-52a1-49d1-a618-33b4fe080fb8,2025-04-10,2025-04-10 10:06:00+00:00,4,15,1,2025-04-10 10:06:00+00:00,2025-04-10 10:06:00+00:00,15,1,1,,,android,TR,com.android.vending,Yalova,Yalova,,Organic,,0,0,0,15,0,0,0,4.0,3.75,0,0,3.75,3.75,0.0666666666666666,1.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
01c4983b-7a7e-45a8-bcdc-e3adf4847bb2,2025-04-17,2025-04-17 12:41:10+00:00,6,72,1,2025-04-17 12:41:10+00:00,2025-04-17 12:41:10+00:00,72,1,1,,,android,IR,com.android.vending,--,--,,Organic,,0,0,0,72,0,0,0,6.0,12.0,0,0,12.0,12.0,0.0138888888888888,1.0,72.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0133416955999999,0.0,34
95dc7889-d36b-40ed-a4aa-9b153b72b9a4,2025-04-16,2025-04-16 11:20:57+00:00,2,5,1,2025-04-16 11:20:57+00:00,2025-04-16 11:20:57+00:00,5,1,1,,,android,IN,com.android.vending,Delhi,National Capital Territory of Delhi,,Organic,,0,0,0,5,0,0,0,2.0,2.5,0,0,2.5,2.5,0.2,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
eabf9c78-0e53-4e09-a8c5-ba2d665727de,2025-04-16,2025-04-16 15:23:36+00:00,2,6,1,2025-04-16 15:23:36+00:00,2025-04-16 15:23:36+00:00,6,1,1,,,android,MY,com.android.vending,Bukit Mertajam,Penang,,Organic,,0,0,0,6,0,0,0,2.0,3.0,0,0,3.0,3.0,0.1666666666666666,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0665985001,0.0,29
bab9db53-24f0-4d00-8f8b-8003a6b89099,2025-04-26,2025-04-26 13:22:26+00:00,16,32,1,2025-04-26 13:22:26+00:00,2025-04-26 13:22:26+00:00,32,1,1,,,android,GH,com.android.vending,Accra,Greater Accra Region,,Organic,,0,0,0,32,32,0,0,16.0,2.0,0,0,2.0,2.0,0.03125,1.0,32.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
7ece9aec-1f9e-43b1-9f94-ae1d5c07ab4b,2025-04-25,2025-04-25 08:36:08+00:00,47,502,1,2025-04-25 08:36:08+00:00,2025-04-25 08:36:08+00:00,502,1,1,,,android,IN,com.android.vending,Kolkata,West Bengal,,Organic,,0,0,0,0,0,0,0,47.0,10.680851063829786,0,0,10.680851063829786,10.680851063829786,0.0019920318725099,1.0,502.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
