fingerprinted_events,reengagement_events,store_browse_ratio,active_days,weekly_consistency_ratio,unique_products_viewed,time_diversity_ratio,total_sessions,evening_activity_ratio,partner,game_progress_events,social_engagement_ratio,settings_interaction_events,ad_click_events,total_quantity_interactions,time_to_first_session_minutes,product_diversity_rate,late_night_events,ad_interaction_ratio,activity_consistency_ratio,events_per_session,product_interactions_per_session,video_ad_preference_ratio,weekend_activity_ratio,error_events,event_diversity_ratio,ad_interaction_events,unique_skus_viewed,evening_events,state,search_behavior_ratio,events_per_active_day,avg_sessions_per_day,customization_ratio,platform,game_progress_ratio,city,session_duration_minutes,social_invite_events,tutorial_completion_rate,fingerprinted_ratio,notification_events,total_events,product_engagement_rate,achievement_events,avg_quantity_per_interaction,activity_span_days,active_hours_spread,business_hours_events,weekend_events,notification_engagement_ratio,video_ad_events,social_share_events,country,view_through_events,tutorial_completion_events,active_days_of_week,install_source,reengagement_ratio,store_browse_events,ad_view_events,error_rate,publisher_name,campaign_name,late_night_ratio,product_interactions,unique_event_types,achievement_ratio,search_events,ad_click_through_rate,business_hours_ratio,avg_events_per_session
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,7,0.0,6,0,0.0,0,0,0.0,0,0.02127659574468085,0,0.0,1.0,6.714285714285714,6.714285714285714,0.0,0.0,0,0.02127659574468085,0,1,0,1,0.0,47.0,7.0,0.0,0,0.0,2,0,0,0.0,0.0,0,47,1.0,0,0.0,0,1,47,0,0.0,0,0,67,0,0,1,54,0.0,0,0,0.0,0,0,0.0,47,1,0.0,0,0.0,1.0,6.714285714285714
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,5,0.0,6,0,0.0,0,0,0.0,0,0.14285714285714285,0,0.0,1.0,1.4,1.4,0.0,0.0,0,0.14285714285714285,0,1,0,1,0.0,7.0,5.0,0.0,0,0.0,2,0,0,0.0,0.0,0,7,1.0,0,0.0,0,1,7,0,0.0,0,0,129,0,0,1,18,0.0,0,0,0.0,0,0,0.0,7,1,0.0,0,0.0,1.0,1.4
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,1,0,0.0,0,0,0.0,0,0.125,0,0.0,1.0,4.0,4.0,0.0,0.0,0,0.125,0,1,0,1862,0.0,8.0,2.0,0.0,0,0.0,6469,0,0,0.0,0.0,0,8,1.0,0,0.0,0,1,8,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,3,10,0.0,8,1,0.0,0,0.0,1.0,4.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,1,1.0,3,0,0.0,0,0,0.0,0,0.125,0,0.0,1.0,8.0,8.0,0.0,1.0,0,0.125,0,1,8,1924,0.0,8.0,1.0,0.0,0,0.0,10661,0,0,0.0,0.0,0,8,1.0,0,0.0,0,1,0,8,0.0,0,0,146,0,0,1,18,0.0,0,0,0.0,0,12,0.0,8,1,0.0,0,0.0,0.0,8.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,18,1.0,6,0,0.0,0,0,0.0,0,0.005025125628140704,0,0.0,1.0,11.055555555555555,11.055555555555555,0.0,1.0,0,0.005025125628140704,0,1,199,602,0.0,199.0,18.0,0.0,0,0.0,64,0,0,0.0,0.0,0,199,1.0,0,0.0,0,1,0,199,0.0,0,0,71,0,0,1,18,0.0,0,0,0.0,0,0,0.0,199,1,0.0,0,0.0,0.0,11.055555555555555
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,8,0.0,6,0,0.0,0,0,0.0,0,0.05263157894736842,19,0.0,1.0,2.375,2.375,0.0,1.0,0,0.05263157894736842,0,1,0,618,0.0,19.0,8.0,0.0,0,0.0,139,0,0,0.0,0.0,0,19,1.0,0,0.0,0,1,0,19,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,1.0,19,1,0.0,0,0.0,0.0,2.375
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,1.0,1,0,0.0,0,0,0.0,0,0.16666666666666666,0,0.0,1.0,3.0,3.0,0.0,1.0,0,0.16666666666666666,0,1,6,1703,0.0,6.0,2.0,0.0,0,0.0,5433,0,0,0.0,0.0,0,6,1.0,0,0.0,0,1,0,6,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,3,10,0.0,6,1,0.0,0,0.0,0.0,3.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,3,0.0,6,0,0.0,0,0,0.0,0,0.0625,0,0.0,1.0,5.333333333333333,5.333333333333333,0.0,0.0,0,0.0625,0,1,0,1,0.0,16.0,3.0,0.0,0,0.0,2,0,0,0.0,0.0,0,16,1.0,0,0.0,0,1,16,0,0.0,0,0,157,0,0,1,18,0.0,0,0,0.0,0,0,0.0,16,1,0.0,0,0.0,1.0,5.333333333333333
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,3,0.0,6,0,0.0,0,0,0.0,0,0.125,0,0.0,1.0,2.6666666666666665,2.6666666666666665,0.0,1.0,0,0.125,0,1,0,147,0.0,8.0,3.0,0.0,0,0.0,12312,0,0,0.0,0.0,0,8,1.0,0,0.0,0,1,8,8,0.0,0,0,51,0,0,1,18,0.0,0,0,0.0,0,0,0.0,8,1,0.0,0,0.0,1.0,2.6666666666666665
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,1.0,6,0,0.0,0,0,0.0,0,0.2,0,0.0,1.0,2.5,2.5,0.0,0.0,0,0.2,0,1,5,1042,0.0,5.0,2.0,0.0,0,0.0,8089,0,0,0.0,0.0,0,5,1.0,0,0.0,0,1,0,0,0.0,0,0,139,0,0,1,48,0.0,0,0,0.0,0,0,0.0,5,1,0.0,0,0.0,0.0,2.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,1,1.0,6,0,0.0,0,0,0.0,0,0.125,0,0.0,1.0,8.0,8.0,0.0,0.0,0,0.125,0,1,8,1703,0.0,8.0,1.0,0.0,0,0.0,5433,0,0,0.0,0.0,0,8,1.0,0,0.0,0,1,0,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,8,1,0.0,0,0.0,0.0,8.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,1.0,8,0,0.0,0,0,0.0,0,0.2,0,0.0,1.0,2.5,2.5,0.0,0.0,0,0.2,0,1,5,1752,0.0,5.0,2.0,0.0,0,0.0,13173,0,0,0.0,0.0,0,5,1.0,0,0.0,0,1,0,0,0.0,0,0,119,0,0,1,18,0.0,0,0,0.0,0,0,0.0,5,1,0.0,0,0.0,0.0,2.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,3,0.0,6,0,0.0,0,0,0.0,0,0.04,25,0.0,1.0,8.333333333333334,8.333333333333334,0.0,0.0,0,0.04,0,1,0,489,0.0,25.0,3.0,0.0,0,0.0,7579,0,0,0.0,0.0,0,25,1.0,0,0.0,0,1,0,0,0.0,0,0,88,0,0,1,18,0.0,0,0,0.0,0,0,1.0,25,1,0.0,0,0.0,0.0,8.333333333333334
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,3,0.0,6,0,0.0,0,0,0.0,0,0.024390243902439025,0,0.0,1.0,13.666666666666666,13.666666666666666,0.0,0.0,0,0.024390243902439025,0,1,0,1396,0.0,41.0,3.0,0.0,0,0.0,5796,0,0,0.0,0.0,0,41,1.0,0,0.0,0,1,41,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,41,1,0.0,0,0.0,1.0,13.666666666666666
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,1,0.0,6,0,0.0,0,0,0.0,0,0.2,0,0.0,1.0,5.0,5.0,0.0,0.0,0,0.2,0,1,0,795,0.0,5.0,1.0,0.0,0,0.0,1291,0,0,0.0,0.0,0,5,1.0,0,0.0,0,1,0,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,5,1,0.0,0,0.0,0.0,5.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,5,0.0,6,0,0.0,0,0,0.0,0,0.041666666666666664,0,0.0,1.0,4.8,4.8,0.0,0.0,0,0.041666666666666664,0,1,0,1703,0.0,24.0,5.0,0.0,0,0.0,5433,0,0,0.0,0.0,0,24,1.0,0,0.0,0,1,24,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,24,1,0.0,0,0.0,1.0,4.8
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,6,0.0,4,0,0.0,0,0,0.0,0,0.011904761904761904,0,0.0,1.0,14.0,14.0,0.0,0.0,0,0.011904761904761904,0,1,0,508,0.0,84.0,6.0,0.0,0,0.0,10988,0,0,0.0,0.0,0,84,1.0,0,0.0,0,1,84,0,0.0,0,0,67,0,0,1,18,0.0,0,0,0.0,0,12,0.0,84,1,0.0,0,0.0,1.0,14.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,4,1.0,6,0,0.0,0,0,0.0,0,0.125,0,0.0,1.0,2.0,2.0,0.0,0.0,0,0.125,0,1,8,467,0.0,8.0,4.0,0.0,0,0.0,2252,0,0,0.0,0.0,0,8,1.0,0,0.0,0,1,0,0,0.0,0,0,207,0,0,1,18,0.0,0,0,0.0,0,0,0.0,8,1,0.0,0,0.0,0.0,2.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,6,0.0,6,0,0.0,0,0,0.0,0,0.027777777777777776,0,0.0,1.0,6.0,6.0,0.0,0.0,0,0.027777777777777776,0,1,0,1880,0.0,36.0,6.0,0.0,0,0.0,749,0,0,0.0,0.0,0,36,1.0,0,0.0,0,1,36,0,0.0,0,0,113,0,0,1,18,0.0,0,0,0.0,0,0,0.0,36,1,0.0,0,0.0,1.0,6.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,4,1.0,1,0,0.0,0,0,0.0,0,0.045454545454545456,0,0.0,1.0,5.5,5.5,0.0,0.0,0,0.045454545454545456,0,1,22,500,0.0,22.0,4.0,0.0,0,0.0,1304,0,0,0.0,0.0,0,22,1.0,0,0.0,0,1,0,0,0.0,0,0,144,0,0,1,18,0.0,0,0,0.0,2,10,0.0,22,1,0.0,0,0.0,0.0,5.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.07692307692307693,0,0.0,1.0,6.5,6.5,0.0,1.0,0,0.07692307692307693,0,1,0,980,0.0,13.0,2.0,0.0,0,0.0,12942,0,0,0.0,0.0,0,13,1.0,0,0.0,0,1,13,13,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,13,1,0.0,0,0.0,1.0,6.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,3,1.0,1,0,0.0,0,0,0.0,0,0.09090909090909091,0,0.0,1.0,3.6666666666666665,3.6666666666666665,0.0,0.0,0,0.09090909090909091,0,1,11,907,0.0,11.0,3.0,0.0,0,0.0,1069,0,0,0.0,0.0,0,11,1.0,0,0.0,0,1,0,0,0.0,0,0,207,0,0,1,18,0.0,0,0,0.0,2,10,0.0,11,1,0.0,0,0.0,0.0,3.6666666666666665
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,8,1.0,6,0,0.0,0,0,0.0,0,0.02564102564102564,0,0.0,1.0,4.875,4.875,0.0,1.0,0,0.02564102564102564,0,1,39,1110,0.0,39.0,8.0,0.0,0,0.0,8537,0,0,0.0,0.0,0,39,1.0,0,0.0,0,1,0,39,0.0,0,0,207,0,0,1,48,0.0,0,0,0.0,0,0,0.0,39,1,0.0,0,0.0,0.0,4.875
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,5,0.0,6,0,0.0,0,0,0.0,0,0.1,0,0.0,1.0,2.0,2.0,0.0,1.0,0,0.1,0,1,0,396,0.0,10.0,5.0,0.0,0,0.0,2939,0,0,0.0,0.0,0,10,1.0,0,0.0,0,1,10,10,0.0,0,0,75,0,0,1,18,0.0,0,0,0.0,0,0,0.0,10,1,0.0,0,0.0,1.0,2.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,3,1.0,6,0,0.0,0,0,0.0,0,0.07142857142857142,0,0.0,1.0,4.666666666666667,4.666666666666667,0.0,0.0,0,0.07142857142857142,0,1,14,651,0.0,14.0,3.0,0.0,0,0.0,5070,0,0,0.0,0.0,0,14,1.0,0,0.0,0,1,0,0,0.0,0,0,46,0,0,1,18,0.0,0,0,0.0,0,0,0.0,14,1,0.0,0,0.0,0.0,4.666666666666667
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.2,0,0.0,1.0,2.5,2.5,0.0,0.0,0,0.2,0,1,0,863,0.0,5.0,2.0,0.0,0,0.0,6586,0,0,0.0,0.0,0,5,1.0,0,0.0,0,1,5,0,0.0,0,0,140,0,0,1,18,0.0,0,0,0.0,0,0,0.0,5,1,0.0,0,0.0,1.0,2.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,1,0.0,6,0,0.0,0,0,0.0,0,0.1,0,0.0,1.0,10.0,10.0,0.0,0.0,0,0.1,0,1,0,1369,0.0,10.0,1.0,0.0,0,0.0,6827,0,0,0.0,0.0,0,10,1.0,0,0.0,0,1,10,0,0.0,0,0,157,0,0,1,18,0.0,0,0,0.0,0,0,0.0,10,1,0.0,0,0.0,1.0,10.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,1,0.0,6,0,0.0,0,0,0.0,0,0.09090909090909091,0,0.0,1.0,11.0,11.0,0.0,0.0,0,0.09090909090909091,0,1,0,211,0.0,11.0,1.0,0.0,0,0.0,9661,0,0,0.0,0.0,0,11,1.0,0,0.0,0,1,11,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,11,1,0.0,0,0.0,1.0,11.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.2,0,0.0,1.0,2.5,2.5,0.0,0.0,0,0.2,0,1,0,980,0.0,5.0,2.0,0.0,0,0.0,12942,0,0,0.0,0.0,0,5,1.0,0,0.0,0,1,5,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,5,1,0.0,0,0.0,1.0,2.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.05,0,0.0,1.0,10.0,10.0,0.0,0.0,0,0.05,0,1,0,1862,0.0,20.0,2.0,0.0,0,0.0,6469,0,0,0.0,0.0,0,20,1.0,0,0.0,0,1,20,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,20,1,0.0,0,0.0,1.0,10.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,9,0.0,6,0,0.0,0,0,0.0,0,0.015625,0,0.0,1.0,7.111111111111111,7.111111111111111,0.0,0.0,0,0.015625,0,1,0,508,0.0,64.0,9.0,0.0,0,0.0,8845,0,0,0.0,0.0,0,64,1.0,0,0.0,0,1,64,0,0.0,0,0,67,0,0,1,18,0.0,0,0,0.0,0,0,0.0,64,1,0.0,0,0.0,1.0,7.111111111111111
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.14285714285714285,7,0.0,1.0,3.5,3.5,0.0,1.0,0,0.14285714285714285,0,1,0,618,0.0,7.0,2.0,0.0,0,0.0,139,0,0,0.0,0.0,0,7,1.0,0,0.0,0,1,0,7,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,1.0,7,1,0.0,0,0.0,0.0,3.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,6,0.0,6,0,0.0,0,0,0.0,0,0.02631578947368421,38,0.0,1.0,6.333333333333333,6.333333333333333,0.0,0.0,0,0.02631578947368421,0,1,0,1293,0.0,38.0,6.0,0.0,0,0.0,3847,0,0,0.0,0.0,0,38,1.0,0,0.0,0,1,0,0,0.0,0,0,203,0,0,1,18,0.0,0,0,0.0,0,0,1.0,38,1,0.0,0,0.0,0.0,6.333333333333333
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,4,0.0,6,0,0.0,0,0,0.0,0,0.015625,0,0.0,1.0,16.0,16.0,0.0,0.0,0,0.015625,0,1,0,1797,0.0,64.0,4.0,0.0,0,0.0,7368,0,0,0.0,0.0,0,64,1.0,0,0.0,0,1,64,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,64,1,0.0,0,0.0,1.0,16.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,1,1.0,6,0,0.0,0,0,0.0,0,0.14285714285714285,0,0.0,1.0,7.0,7.0,0.0,0.0,0,0.14285714285714285,0,1,7,1429,0.0,7.0,1.0,0.0,0,0.0,10795,0,0,0.0,0.0,0,7,1.0,0,0.0,0,1,0,0,0.0,0,0,170,0,0,1,18,0.0,0,0,0.0,0,0,0.0,7,1,0.0,0,0.0,0.0,7.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,1,0.0,6,0,0.0,0,0,0.0,0,0.2,0,0.0,1.0,5.0,5.0,0.0,0.0,0,0.2,0,1,0,589,0.0,5.0,1.0,0.0,0,0.0,13530,0,0,0.0,0.0,0,5,1.0,0,0.0,0,1,5,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,5,1,0.0,0,0.0,1.0,5.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,4,1.0,6,0,0.0,0,0,0.0,0,0.125,0,0.0,1.0,2.0,2.0,0.0,0.0,0,0.125,0,1,8,899,0.0,8.0,4.0,0.0,0,0.0,6822,0,0,0.0,0.0,0,8,1.0,0,0.0,0,1,0,0,0.0,0,0,144,0,0,1,18,0.0,0,0,0.0,0,0,0.0,8,1,0.0,0,0.0,0.0,2.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.1,0,0.0,1.0,5.0,5.0,0.0,0.0,0,0.1,0,1,0,795,0.0,10.0,2.0,0.0,0,0.0,1291,0,0,0.0,0.0,0,10,1.0,0,0.0,0,1,0,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,10,1,0.0,0,0.0,0.0,5.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,1,0.0,6,0,0.0,0,0,0.0,0,0.1,0,0.0,1.0,10.0,10.0,0.0,0.0,0,0.1,0,1,0,795,0.0,10.0,1.0,0.0,0,0.0,1291,0,0,0.0,0.0,0,10,1.0,0,0.0,0,1,10,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,10,1,0.0,0,0.0,1.0,10.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,4,0.0,6,0,0.0,0,0,0.0,0,0.024390243902439025,41,0.0,1.0,10.25,10.25,0.0,1.0,0,0.024390243902439025,0,1,0,1137,0.0,41.0,4.0,0.0,0,0.0,3340,0,0,0.0,0.0,0,41,1.0,0,0.0,0,1,0,41,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,1.0,41,1,0.0,0,0.0,0.0,10.25
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,3,0.0,6,0,0.0,0,0,0.0,0,0.043478260869565216,0,0.0,1.0,7.666666666666667,7.666666666666667,0.0,0.0,0,0.043478260869565216,0,1,0,980,0.0,23.0,3.0,0.0,0,0.0,8458,0,0,0.0,0.0,0,23,1.0,0,0.0,0,1,23,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,23,1,0.0,0,0.0,1.0,7.666666666666667
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,4,0.0,6,0,0.0,0,0,0.0,0,0.05263157894736842,0,0.0,1.0,4.75,4.75,0.0,0.0,0,0.05263157894736842,0,1,0,897,0.0,19.0,4.0,0.0,0,0.0,2,0,0,0.0,0.0,0,19,1.0,0,0.0,0,1,19,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,19,1,0.0,0,0.0,1.0,4.75
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,1,0.0,6,0,0.0,0,0,0.0,0,0.030303030303030304,0,0.0,1.0,33.0,33.0,0.0,0.0,0,0.030303030303030304,0,1,0,586,0.0,33.0,1.0,0.0,0,0.0,4534,0,0,0.0,0.0,0,33,1.0,0,0.0,0,1,0,0,0.0,0,0,59,0,0,1,18,0.0,0,0,0.0,0,0,0.0,33,1,0.0,0,0.0,0.0,33.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,1,0.0,6,0,0.0,0,0,0.0,0,0.125,0,0.0,1.0,8.0,8.0,0.0,0.0,0,0.125,0,1,0,1137,0.0,8.0,1.0,0.0,0,0.0,8808,0,0,0.0,0.0,0,8,1.0,0,0.0,0,1,8,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,8,1,0.0,0,0.0,1.0,8.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,1.0,4,0,0.0,0,0,0.0,0,0.0625,0,0.0,1.0,8.0,8.0,0.0,1.0,0,0.0625,0,1,16,294,0.0,16.0,2.0,0.0,0,0.0,10542,0,0,0.0,0.0,0,16,1.0,0,0.0,0,1,0,16,0.0,0,0,203,0,0,1,18,0.0,0,0,0.0,0,12,0.0,16,1,0.0,0,0.0,0.0,8.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,3,1.0,6,0,0.0,0,0,0.0,0,0.029411764705882353,0,0.0,1.0,11.333333333333334,11.333333333333334,0.0,0.0,0,0.029411764705882353,0,1,34,78,0.0,34.0,3.0,0.0,0,0.0,13650,0,0,0.0,0.0,0,34,1.0,0,0.0,0,1,0,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,34,1,0.0,0,0.0,0.0,11.333333333333334
