fingerprinted_events,reengagement_events,store_browse_ratio,active_days,weekly_consistency_ratio,unique_products_viewed,time_diversity_ratio,total_sessions,evening_activity_ratio,partner,game_progress_events,social_engagement_ratio,settings_interaction_events,ad_click_events,total_quantity_interactions,time_to_first_session_minutes,product_diversity_rate,late_night_events,ad_interaction_ratio,activity_consistency_ratio,events_per_session,product_interactions_per_session,video_ad_preference_ratio,weekend_activity_ratio,error_events,event_diversity_ratio,ad_interaction_events,unique_skus_viewed,evening_events,state,search_behavior_ratio,events_per_active_day,avg_sessions_per_day,customization_ratio,platform,game_progress_ratio,city,session_duration_minutes,social_invite_events,tutorial_completion_rate,fingerprinted_ratio,notification_events,total_events,product_engagement_rate,achievement_events,avg_quantity_per_interaction,activity_span_days,active_hours_spread,business_hours_events,weekend_events,notification_engagement_ratio,video_ad_events,social_share_events,country,view_through_events,tutorial_completion_events,active_days_of_week,install_source,reengagement_ratio,store_browse_events,ad_view_events,error_rate,publisher_name,campaign_name,late_night_ratio,product_interactions,unique_event_types,achievement_ratio,search_events,ad_click_through_rate,business_hours_ratio,avg_events_per_session
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.04,0,0.0,1.0,12.5,12.5,0.0,0.0,0,0.04,0,1,0,1229,0.0,25.0,2.0,0.0,0,0.0,1417,0,0,0.0,0.0,0,25,1.0,0,0.0,0,1,25,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,25,1,0.0,0,0.0,1.0,12.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,1.0,6,0,0.0,0,0,0.0,0,0.2,0,0.0,1.0,2.5,2.5,0.0,0.0,0,0.2,0,1,5,809,0.0,5.0,2.0,0.0,0,0.0,6453,0,0,0.0,0.0,0,5,1.0,0,0.0,0,1,0,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,5,1,0.0,0,0.0,0.0,2.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.2,0,0.0,1.0,2.5,2.5,0.0,1.0,0,0.2,0,1,0,615,0.0,5.0,2.0,0.0,0,0.0,5503,0,0,0.0,0.0,0,5,1.0,0,0.0,0,1,5,5,0.0,0,0,139,0,0,1,18,0.0,0,0,0.0,0,0,0.0,5,1,0.0,0,0.0,1.0,2.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.2,0,0.0,1.0,2.5,2.5,0.0,0.0,0,0.2,0,1,0,1700,0.0,5.0,2.0,0.0,0,0.0,12789,0,0,0.0,0.0,0,5,1.0,0,0.0,0,1,5,0,0.0,0,0,93,0,0,1,102,0.0,0,0,0.0,0,0,0.0,5,1,0.0,0,0.0,1.0,2.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.1,10,0.0,1.0,5.0,5.0,0.0,1.0,0,0.1,0,1,0,738,0.0,10.0,2.0,0.0,0,0.0,5801,0,0,0.0,0.0,0,10,1.0,0,0.0,0,1,0,10,0.0,0,0,88,0,0,1,18,0.0,0,0,0.0,0,0,1.0,10,1,0.0,0,0.0,0.0,5.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,114,0.0,6,0,0.0,0,0,0.0,0,0.001579778830963665,633,0.0,1.0,5.552631578947368,5.552631578947368,0.0,0.0,0,0.001579778830963665,0,1,0,78,0.0,633.0,114.0,0.0,0,0.0,6625,0,0,0.0,0.0,0,633,1.0,0,0.0,0,1,0,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,1.0,633,1,0.0,0,0.0,0.0,5.552631578947368
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.1111111111111111,0,0.0,1.0,4.5,4.5,0.0,0.0,0,0.1111111111111111,0,1,0,1041,0.0,9.0,2.0,0.0,0,0.0,11316,0,0,0.0,0.0,0,9,1.0,0,0.0,0,1,9,0,0.0,0,0,156,0,0,1,18,0.0,0,0,0.0,0,0,0.0,9,1,0.0,0,0.0,1.0,4.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,3,1.0,6,0,0.0,0,0,0.0,0,0.005681818181818182,0,0.0,1.0,58.666666666666664,58.666666666666664,0.0,1.0,0,0.005681818181818182,0,1,176,1267,0.0,176.0,3.0,0.0,0,0.0,10139,0,0,0.0,0.0,0,176,1.0,0,0.0,0,1,0,176,0.0,0,0,86,0,0,1,18,0.0,0,0,0.0,0,0,0.0,176,1,0.0,0,0.0,0.0,58.666666666666664
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,4,0.0,6,0,0.0,0,0,0.0,0,0.0625,0,0.0,1.0,4.0,4.0,0.0,0.0,0,0.0625,0,1,0,1041,0.0,16.0,4.0,0.0,0,0.0,7634,0,0,0.0,0.0,0,16,1.0,0,0.0,0,1,16,0,0.0,0,0,156,0,0,1,48,0.0,0,0,0.0,0,0,0.0,16,1,0.0,0,0.0,1.0,4.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.2,5,0.0,1.0,2.5,2.5,0.0,1.0,0,0.2,0,1,0,980,0.0,5.0,2.0,0.0,0,0.0,8458,0,0,0.0,0.0,0,5,1.0,0,0.0,0,1,0,5,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,1.0,5,1,0.0,0,0.0,0.0,2.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,3,0.0,6,0,0.0,0,0,0.0,0,0.2,5,0.0,1.0,1.6666666666666667,1.6666666666666667,0.0,0.0,0,0.2,0,1,0,1059,0.0,5.0,3.0,0.0,0,0.0,12200,0,0,0.0,0.0,0,5,1.0,0,0.0,0,1,0,0,0.0,0,0,203,0,0,1,18,0.0,0,0,0.0,0,0,1.0,5,1,0.0,0,0.0,0.0,1.6666666666666667
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,3,0.0,6,0,0.0,0,0,0.0,0,0.07692307692307693,0,0.0,1.0,4.333333333333333,4.333333333333333,0.0,1.0,0,0.07692307692307693,0,1,0,291,0.0,13.0,3.0,0.0,0,0.0,7364,0,0,0.0,0.0,0,13,1.0,0,0.0,0,1,13,13,0.0,0,0,156,0,0,1,18,0.0,0,0,0.0,0,0,0.0,13,1,0.0,0,0.0,1.0,4.333333333333333
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,1,0.0,6,0,0.0,0,0,0.0,0,0.014705882352941176,68,0.0,1.0,68.0,68.0,0.0,0.0,0,0.014705882352941176,0,1,0,1658,0.0,68.0,1.0,0.0,0,0.0,12535,0,0,0.0,0.0,0,68,1.0,0,0.0,0,1,0,0,0.0,0,0,29,0,0,1,18,0.0,0,0,0.0,0,0,1.0,68,1,0.0,0,0.0,0.0,68.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.125,0,0.0,1.0,4.0,4.0,0.0,1.0,0,0.125,0,1,0,1703,0.0,8.0,2.0,0.0,0,0.0,5433,0,0,0.0,0.0,0,8,1.0,0,0.0,0,1,8,8,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,8,1,0.0,0,0.0,1.0,4.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,1,0.0,6,0,0.0,0,0,0.0,0,0.09090909090909091,0,0.0,1.0,11.0,11.0,0.0,0.0,0,0.09090909090909091,0,1,0,1041,0.0,11.0,1.0,0.0,0,0.0,13480,0,0,0.0,0.0,0,11,1.0,0,0.0,0,1,11,0,0.0,0,0,156,0,0,1,41,0.0,0,0,0.0,0,0,0.0,11,1,0.0,0,0.0,1.0,11.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,1,1.0,6,0,0.0,0,0,0.0,0,0.07142857142857142,0,0.0,1.0,14.0,14.0,0.0,1.0,0,0.07142857142857142,0,1,14,809,0.0,14.0,1.0,0.0,0,0.0,6453,0,0,0.0,0.0,0,14,1.0,0,0.0,0,1,0,14,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,14,1,0.0,0,0.0,0.0,14.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.0625,16,0.0,1.0,8.0,8.0,0.0,0.0,0,0.0625,0,1,0,980,0.0,16.0,2.0,0.0,0,0.0,8458,0,0,0.0,0.0,0,16,1.0,0,0.0,0,1,0,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,1.0,16,1,0.0,0,0.0,0.0,8.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,123,0.0,6,0,0.0,0,0,0.0,0,0.0016129032258064516,0,0.0,1.0,5.040650406504065,5.040650406504065,0.0,0.0,0,0.0016129032258064516,0,1,0,1,0.0,620.0,123.0,0.0,0,0.0,2,0,0,0.0,0.0,0,620,1.0,0,0.0,0,1,620,0,0.0,0,0,99,0,0,1,18,0.0,0,0,0.0,0,0,0.0,620,1,0.0,0,0.0,1.0,5.040650406504065
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.2,0,0.0,1.0,2.5,2.5,0.0,0.0,0,0.2,0,1,0,1396,0.0,5.0,2.0,0.0,0,0.0,5796,0,0,0.0,0.0,0,5,1.0,0,0.0,0,1,5,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,5,1,0.0,0,0.0,1.0,2.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,1.0,6,0,0.0,0,0,0.0,0,0.2,0,0.0,1.0,2.5,2.5,0.0,0.0,0,0.2,0,1,5,980,0.0,5.0,2.0,0.0,0,0.0,10338,0,0,0.0,0.0,0,5,1.0,0,0.0,0,1,0,0,0.0,0,0,91,0,0,1,48,0.0,0,0,0.0,0,0,0.0,5,1,0.0,0,0.0,0.0,2.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,1,0.0,6,0,0.0,0,0,0.0,0,0.125,8,0.0,1.0,8.0,8.0,0.0,0.0,0,0.125,0,1,0,795,0.0,8.0,1.0,0.0,0,0.0,1291,0,0,0.0,0.0,0,8,1.0,0,0.0,0,1,0,0,0.0,0,0,91,0,0,1,94,0.0,0,0,0.0,0,0,1.0,8,1,0.0,0,0.0,0.0,8.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,3,0.0,6,0,0.0,0,0,0.0,0,0.058823529411764705,17,0.0,1.0,5.666666666666667,5.666666666666667,0.0,1.0,0,0.058823529411764705,0,1,0,1933,0.0,17.0,3.0,0.0,0,0.0,7712,0,0,0.0,0.0,0,17,1.0,0,0.0,0,1,0,17,0.0,0,0,207,0,0,1,18,0.0,0,0,0.0,0,0,1.0,17,1,0.0,0,0.0,0.0,5.666666666666667
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.2,0,0.0,1.0,2.5,2.5,0.0,1.0,0,0.2,0,1,0,980,0.0,5.0,2.0,0.0,0,0.0,8458,0,0,0.0,0.0,0,5,1.0,0,0.0,0,1,5,5,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,5,1,0.0,0,0.0,1.0,2.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,3,0.0,6,0,0.0,0,0,0.0,0,0.16666666666666666,0,0.0,1.0,2.0,2.0,0.0,0.0,0,0.16666666666666666,0,1,0,164,0.0,6.0,3.0,0.0,0,0.0,8202,0,0,0.0,0.0,0,6,1.0,0,0.0,0,1,6,0,0.0,0,0,180,0,0,1,18,0.0,0,0,0.0,0,0,0.0,6,1,0.0,0,0.0,1.0,2.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,11,0.0,6,0,0.0,0,0,0.0,0,0.010752688172043012,0,0.0,1.0,8.454545454545455,8.454545454545455,0.0,0.0,0,0.010752688172043012,0,1,0,1653,0.0,93.0,11.0,0.0,0,0.0,14317,0,0,0.0,0.0,0,93,1.0,0,0.0,0,1,93,0,0.0,0,0,168,0,0,1,18,0.0,0,0,0.0,0,0,0.0,93,1,0.0,0,0.0,1.0,8.454545454545455
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,3,1.0,6,0,0.0,0,0,0.0,0,0.07692307692307693,0,0.0,1.0,4.333333333333333,4.333333333333333,0.0,0.0,0,0.07692307692307693,0,1,13,1271,0.0,13.0,3.0,0.0,0,0.0,5466,0,0,0.0,0.0,0,13,1.0,0,0.0,0,1,0,0,0.0,0,0,144,0,0,1,18,0.0,0,0,0.0,0,0,0.0,13,1,0.0,0,0.0,0.0,4.333333333333333
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,4,0.0,6,0,0.0,0,0,0.0,0,0.05,0,0.0,1.0,5.0,5.0,0.0,0.0,0,0.05,0,1,0,1,0.0,20.0,4.0,0.0,0,0.0,2,0,0,0.0,0.0,0,20,1.0,0,0.0,0,1,0,0,0.0,0,0,93,0,0,1,18,0.0,0,0,0.0,0,0,0.0,20,1,0.0,0,0.0,0.0,5.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.125,0,0.0,1.0,4.0,4.0,0.0,0.0,0,0.125,0,1,0,1369,0.0,8.0,2.0,0.0,0,0.0,4038,0,0,0.0,0.0,0,8,1.0,0,0.0,0,1,8,0,0.0,0,0,157,0,0,1,18,0.0,0,0,0.0,0,0,0.0,8,1,0.0,0,0.0,1.0,4.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,5,0.0,6,0,0.0,0,0,0.0,0,0.125,0,0.0,1.0,1.6,1.6,0.0,1.0,0,0.125,0,1,0,291,0.0,8.0,5.0,0.0,0,0.0,12703,0,0,0.0,0.0,0,8,1.0,0,0.0,0,1,8,8,0.0,0,0,156,0,0,1,18,0.0,0,0,0.0,0,0,0.0,8,1,0.0,0,0.0,1.0,1.6
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.2,0,0.0,1.0,2.5,2.5,0.0,0.0,0,0.2,0,1,0,1683,0.0,5.0,2.0,0.0,0,0.0,2573,0,0,0.0,0.0,0,5,1.0,0,0.0,0,1,5,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,5,1,0.0,0,0.0,1.0,2.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.14285714285714285,7,0.0,1.0,3.5,3.5,0.0,0.0,0,0.14285714285714285,0,1,0,1799,0.0,7.0,2.0,0.0,0,0.0,3329,0,0,0.0,0.0,0,7,1.0,0,0.0,0,1,0,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,1.0,7,1,0.0,0,0.0,0.0,3.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,6,0.0,6,0,0.0,0,0,0.0,0,0.08333333333333333,12,0.0,1.0,2.0,2.0,0.0,0.0,0,0.08333333333333333,0,1,0,1229,0.0,12.0,6.0,0.0,0,0.0,11241,0,0,0.0,0.0,0,12,1.0,0,0.0,0,1,0,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,1.0,12,1,0.0,0,0.0,0.0,2.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,22,0.0,6,0,0.0,0,0,0.0,0,0.0032679738562091504,0,0.0,1.0,13.909090909090908,13.909090909090908,0.0,0.0,0,0.0032679738562091504,0,1,0,1703,0.0,306.0,22.0,0.0,0,0.0,5433,0,0,0.0,0.0,0,306,1.0,0,0.0,0,1,0,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,306,1,0.0,0,0.0,0.0,13.909090909090908
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.14285714285714285,7,0.0,1.0,3.5,3.5,0.0,1.0,0,0.14285714285714285,0,1,0,489,0.0,7.0,2.0,0.0,0,0.0,13243,0,0,0.0,0.0,0,7,1.0,0,0.0,0,1,0,7,0.0,0,0,88,0,0,1,18,0.0,0,0,0.0,0,0,1.0,7,1,0.0,0,0.0,0.0,3.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,1,0.0,6,0,0.0,0,0,0.0,0,0.07142857142857142,0,0.0,1.0,14.0,14.0,0.0,0.0,0,0.07142857142857142,0,1,0,980,0.0,14.0,1.0,0.0,0,0.0,10338,0,0,0.0,0.0,0,14,1.0,0,0.0,0,1,0,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,14,1,0.0,0,0.0,0.0,14.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,9,0.0,6,0,0.0,0,0,0.0,0,0.02857142857142857,0,0.0,1.0,3.888888888888889,3.888888888888889,0.0,0.0,0,0.02857142857142857,0,1,0,980,0.0,35.0,9.0,0.0,0,0.0,10338,0,0,0.0,0.0,0,35,1.0,0,0.0,0,1,35,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,35,1,0.0,0,0.0,1.0,3.888888888888889
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,1,1.0,6,0,0.0,0,0,0.0,0,0.125,0,0.0,1.0,8.0,8.0,0.0,1.0,0,0.125,0,1,8,739,0.0,8.0,1.0,0.0,0,0.0,13019,0,0,0.0,0.0,0,8,1.0,0,0.0,0,1,0,8,0.0,0,0,139,0,0,1,18,0.0,0,0,0.0,0,0,0.0,8,1,0.0,0,0.0,0.0,8.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.16666666666666666,0,0.0,1.0,3.0,3.0,0.0,1.0,0,0.16666666666666666,0,1,0,1683,0.0,6.0,2.0,0.0,0,0.0,11190,0,0,0.0,0.0,0,6,1.0,0,0.0,0,1,6,6,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,6,1,0.0,0,0.0,1.0,3.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,1.0,6,0,0.0,0,0,0.0,0,0.09090909090909091,0,0.0,1.0,5.5,5.5,0.0,0.0,0,0.09090909090909091,0,1,11,534,0.0,11.0,2.0,0.0,0,0.0,1013,0,0,0.0,0.0,0,11,1.0,0,0.0,0,1,0,0,0.0,0,0,16,0,0,1,18,0.0,0,0,0.0,0,0,0.0,11,1,0.0,0,0.0,0.0,5.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,5,1.0,6,0,0.0,0,0,0.0,0,0.1111111111111111,0,0.0,1.0,1.8,1.8,0.0,0.0,0,0.1111111111111111,0,1,9,795,0.0,9.0,5.0,0.0,0,0.0,1291,0,0,0.0,0.0,0,9,1.0,0,0.0,0,1,0,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,9,1,0.0,0,0.0,0.0,1.8
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,78,0.0,6,0,0.0,0,0,0.0,0,0.0078125,0,0.0,1.0,1.641025641025641,1.641025641025641,0.0,1.0,0,0.0078125,0,1,0,1702,0.0,128.0,78.0,0.0,0,0.0,12797,0,0,0.0,0.0,0,128,1.0,0,0.0,0,1,0,128,0.0,0,0,90,0,0,1,18,0.0,0,0,0.0,0,0,0.0,128,1,0.0,0,0.0,0.0,1.641025641025641
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,1,0.0,6,0,0.0,0,0,0.0,0,0.05,0,0.0,1.0,20.0,20.0,0.0,0.0,0,0.05,0,1,0,325,0.0,20.0,1.0,0.0,0,0.0,12401,0,0,0.0,0.0,0,20,1.0,0,0.0,0,1,0,0,0.0,0,0,63,0,0,1,18,0.0,0,0,0.0,0,0,0.0,20,1,0.0,0,0.0,0.0,20.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,1.0,6,0,0.0,0,0,0.0,0,0.16666666666666666,0,0.0,1.0,3.0,3.0,0.0,0.0,0,0.16666666666666666,0,1,6,1155,0.0,6.0,2.0,0.0,0,0.0,1830,0,0,0.0,0.0,0,6,1.0,0,0.0,0,1,0,0,0.0,0,0,203,0,0,1,77,0.0,0,0,0.0,0,0,0.0,6,1,0.0,0,0.0,0.0,3.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,3,0.0,6,0,0.0,0,0,0.0,0,0.08333333333333333,12,0.0,1.0,4.0,4.0,0.0,0.0,0,0.08333333333333333,0,1,0,618,0.0,12.0,3.0,0.0,0,0.0,13457,0,0,0.0,0.0,0,12,1.0,0,0.0,0,1,0,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,1.0,12,1,0.0,0,0.0,0.0,4.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.16666666666666666,0,0.0,1.0,3.0,3.0,0.0,0.0,0,0.16666666666666666,0,1,0,1570,0.0,6.0,2.0,0.0,0,0.0,4388,0,0,0.0,0.0,0,6,1.0,0,0.0,0,1,6,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,6,1,0.0,0,0.0,1.0,3.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.06666666666666667,0,0.0,1.0,7.5,7.5,0.0,0.0,0,0.06666666666666667,0,1,0,1584,0.0,15.0,2.0,0.0,0,0.0,12025,0,0,0.0,0.0,0,15,1.0,0,0.0,0,1,15,0,0.0,0,0,21,0,0,1,18,0.0,0,0,0.0,0,0,0.0,15,1,0.0,0,0.0,1.0,7.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,1.0,6,0,0.0,0,0,0.0,0,0.125,0,0.0,1.0,4.0,4.0,0.0,0.0,0,0.125,0,1,8,406,0.0,8.0,2.0,0.0,0,0.0,11964,0,0,0.0,0.0,0,8,1.0,0,0.0,0,1,0,0,0.0,0,0,10,0,0,1,18,0.0,0,0,0.0,0,0,0.0,8,1,0.0,0,0.0,0.0,4.0
